ID,LogP
14640,2.742398603124999
14641,2.8904068046874998
14642,5.198461850000001
14643,2.462855765624999
14644,3.5930268328124995
14645,2.7503224109374997
14646,2.4084898421874996
14647,4.281788396874999
14648,3.0692910296874985
14649,1.586438871875
14650,2.0084017296875
14651,4.3130369765625
14652,1.1571480401562504
14653,3.38239365625
14654,2.6204891859375
14655,1.6474087500000003
14656,8.3545284203125
14657,6.569917164062501
14658,5.990125295312499
14659,7.905792939062499
14660,6.997931096875001
14661,5.975672064062498
14662,5.976843443749999
14663,3.1321268203124992
14664,6.286690584374998
14665,5.2380245875
14666,6.898411724999998
14667,5.790800639062501
14668,6.779117475
14669,6.323397596874998
14670,5.132296840624998
14671,1.3933623928124999
14672,4.640295654687501
14673,1.6555236578124999
14674,0.9748646201562499
14675,5.905423953124999
14676,4.2527744359375
14677,4.677131012499998
14678,4.824307064062501
14679,2.847797954687499
14680,0.7747577234937502
14681,7.1990669718749976
14682,3.164607379687501
14683,4.50336790625
14684,3.1619113999999993
14685,4.1224802984375
14686,4.768785315625
14687,6.292605996874999
14688,2.2116333734375004
14689,4.925975070312499
14690,5.9880369
14691,3.8153761828125017
14692,5.329760053125
14693,3.440114267187502
14694,4.656371840625002
14695,2.1125386468749996
14696,2.2935544671875
14697,1.6073202296874995
14698,0.3216467374453125
14699,3.134145004687501
14700,6.855456318750001
14701,6.016907006250001
14702,4.7538026874999995
14703,3.942591250000001
14704,6.4158268624999995
14705,6.0586060687500005
14706,3.420994801562499
14707,3.2561807109374996
14708,6.668623753125
14709,7.0319508125
14710,7.3777126187499995
14711,3.6518545437499994
14712,4.321762507812499
14713,5.885919162500001
14714,1.95919474546875
14715,1.8447090421875
14716,5.663530337500003
14717,7.8418672984375
14718,3.9574777828124996
14719,2.6676597562499995
14720,7.637736865625
14721,2.847199275
14722,5.855091087499998
14723,6.0026075156250025
14724,7.2459530171874995
14725,5.759117906250001
14726,4.912144815624999
14727,3.0942425093749995
14728,4.886287981249999
14729,3.761419746875001
14730,5.6256514374999975
14731,0.16493551728125003
14732,5.223206840625
14733,5.4575247828124995
14734,3.7990084156249995
14735,4.696230884374999
14736,5.103559703125
14737,3.9987859421875
14738,4.163364139062501
14739,8.092442704687501
14740,4.7684639140625
14741,1.8160999296874998
14742,7.052901353125001
14743,3.135924201562499
14744,6.016105185937502
14745,3.6200929703124993
14746,1.59905264765625
14747,6.0490145437499985
14748,4.486492118749998
14749,5.115909717187502
14750,1.03406319375
14751,5.7330307624999985
14752,3.9098046921874996
14753,6.595242362500001
14754,2.5187628406250004
14755,3.6372202828124998
14756,4.316724346875
14757,4.303733298437501
14758,2.7570150921875
14759,4.447066320312501
14760,4.488621745312499
14761,5.223645118750003
14762,4.46253645
14763,2.55318663125
14764,4.4734295765625
14765,3.954056706250001
14766,4.02787629375
14767,2.2129184468749994
14768,3.5432991703124994
14769,3.6948854468750003
14770,4.641829032812501
14771,7.351710107812499
14772,5.490365951562498
14773,4.849766884374999
14774,5.196638339062501
14775,4.003945609375
14776,2.924960360937501
14777,4.7537290390625
14778,4.879486873437499
14779,2.304805075000001
14780,5.170134837499997
14781,3.4071543531250006
14782,2.6271353640624997
14783,-0.46624052224999996
14784,2.914215214062501
14785,5.796163599999997
14786,4.7887545265625
14787,2.9340825765625
14788,2.4642166312500007
14789,4.280429139062501
14790,2.0847946671875
14791,4.4743979781249985
14792,2.6583733484375
14793,0.72560768046875
14794,2.546864487500001
14795,-0.6752639676562497
14796,3.3789255796875
14797,4.996539957812501
14798,3.1656200265625007
14799,4.389660523437501
14800,3.626367731250001
14801,4.033565218750001
14802,0.4806257240156251
14803,2.7946795359374987
14804,3.5747766921875006
14805,3.5909108703125012
14806,2.4119323421875003
14807,2.031945490625
14808,2.6824816859375007
14809,4.31676203125
14810,5.266366451562502
14811,1.5774965171874997
14812,3.319819715624999
14813,5.1439457625000005
14814,2.8587021515624995
14815,3.4093354375000007
14816,3.206879003125001
14817,3.6837022640624997
14818,-0.73491025753125
14819,2.7184638265625005
14820,3.2207866750000003
14821,1.6978355765625002
14822,3.543405396875001
14823,3.3928621124999996
14824,1.0830245195312498
14825,5.1260976796875
14826,2.4438067281249998
14827,2.90755344375
14828,3.2534081015625
14829,1.3480856829687498
14830,4.048325465625
14831,1.6147358609375002
14832,4.0073508046874995
14833,3.1547128078124995
14834,4.766604415624998
14835,3.878239015625
14836,4.44203585625
14837,4.670254009374999
14838,0.5619843656250001
14839,0.13263901428124997
14840,5.021305834375
14841,4.937968087499997
14842,5.1252238921875
14843,7.5081389453125
14844,4.41339306875
14845,4.234321590625001
14846,4.158017609374999
14847,3.4075568453124996
14848,6.129971453125001
14849,4.161034559375002
14850,7.712831675000001
14851,3.8009190843750003
14852,3.4208880187500013
14853,3.0494813531249996
14854,-0.17117100165625004
14855,2.174447312500001
14856,4.580832179687501
14857,2.2632664718750006
14858,2.202350159375001
14859,2.3565949781249995
14860,4.3137992265625025
14861,2.8269598046875
14862,3.3758378796875004
14863,3.5199332343750007
14864,0.5934192582812498
14865,4.445681278125001
14866,2.1585222937499995
14867,2.628475671874999
14868,5.555717928124999
14869,4.3646900640625
14870,4.142876629687501
14871,4.2497168312500015
14872,2.9428213828125016
14873,3.2131192703124998
14874,3.6426807453125
14875,3.7896315109374994
14876,4.252804478124999
14877,2.3385471890624996
14878,3.9269981468750004
14879,6.086847071875
14880,4.386707256250001
14881,3.9229604515624987
14882,1.886892203125
14883,4.713412981249999
14884,2.6576507375000005
14885,7.972498009374998
14886,6.3088687703125
14887,5.5393897765625
14888,2.72963510625
14889,5.023286784374999
14890,5.241390901562501
14891,3.3292581562500003
14892,2.3151208968750008
14893,4.001708206249999
14894,3.4781657999999998
14895,6.000833968749997
14896,5.7242447765625
14897,4.915935904687501
14898,5.2056595765625
14899,5.379522426562502
14900,5.443501890624999
14901,8.381599737499998
14902,4.352331159375003
14903,1.6883049306250002
14904,6.405782984375004
14905,5.340715629687502
14906,5.024941350000001
14907,1.3545153212499994
14908,4.5862851609375
14909,4.209198832812501
14910,2.0133672671875
14911,6.070064418750001
14912,5.28971663125
14913,5.2873481203125
14914,5.72681533125
14915,3.931032809375
14916,5.246524778124998
14917,7.6868014328125
14918,6.486477329687503
14919,3.8745687359374994
14920,6.789173410937502
14921,5.5765022234375
14922,2.8711465062499997
14923,5.315257023437501
14924,4.87772439375
14925,2.7482496390624997
14926,5.483228115625001
14927,4.850722559375001
14928,6.726207148437499
14929,7.960654117187502
14930,5.1066633734375
14931,3.267910803125001
14932,4.787002450000001
14933,8.103121076562502
14934,2.4602856593749993
14935,3.6746026171875
14936,6.371020914062499
14937,6.328866400000001
14938,5.333591599999999
14939,3.083264865625001
14940,4.7250567015624965
14941,1.0531805373437497
14942,7.475201850000001
14943,-0.25154006865624995
14944,5.7704121546875005
14945,4.484377884374998
14946,8.173643734374998
14947,1.3192882215624993
14948,2.5526576531249994
14949,2.456117401562499
14950,6.106495795312499
14951,1.4498812337499998
14952,3.3804863718750005
14953,4.065758110937499
14954,-0.9129710645312501
14955,2.928165025000001
14956,3.646849207812499
14957,2.3170330437499995
14958,2.761891903124999
14959,2.3964154265625006
14960,1.8321426250000004
14961,1.8749494843749999
14962,2.1136504937500002
14963,2.536705225000001
14964,1.2529110656250002
14965,4.237330892187498
14966,3.4732587015624996
14967,2.7149530078124995
14968,2.7029565218749996
14969,5.059496231250002
14970,2.2622871812500005
14971,4.047989264062499
14972,4.323688906249998
14973,2.440444190625001
14974,3.150665339062499
14975,1.3957043070312505
14976,3.2823154234375
14977,3.4511076296874994
14978,2.510491992187501
14979,2.8337739374999997
14980,5.847287795312503
14981,4.878677770312501
14982,1.2809558421875
14983,3.577571265624999
14984,3.830658982812499
14985,3.914430603125
14986,1.9511275390624996
14987,2.2851524359375004
14988,3.9743040312500004
14989,1.7931435499999997
14990,1.7869178015624998
14991,2.0755793359374994
14992,2.0225134234375
14993,4.5264165921875
14994,5.752902490625001
14995,3.2156077531250005
14996,4.092937221874999
14997,2.0398854046875
14998,3.0850856859375
14999,3.7151014718749997
15000,1.8458410125
15001,2.4928288625000006
15002,4.505772859374999
15003,3.103413928125
15004,1.83689445625
15005,3.513649807812499
15006,1.4009506250000001
15007,3.4560983921875006
15008,3.2960605031249997
15009,2.1840827187499996
15010,4.2616800999999995
15011,3.6393867187499995
15012,2.5518493656250003
15013,3.1811109062500003
15014,1.1455245078125
15015,4.056353334375
15016,3.2558004359374997
15017,3.9518774656250004
15018,2.0880409390624997
15019,2.3449523968749997
15020,6.503649181249999
15021,2.8831923859375
15022,2.9274822484375
15023,4.4906259125
15024,1.3505186118750006
15025,2.9480103671874995
15026,3.6151385781250003
15027,0.42520867648437494
15028,3.4122889468749995
15029,3.973860931250001
15030,4.550266965624999
15031,1.9302825515625
15032,2.5154448562500002
15033,2.2468001796875003
15034,3.0699242421875
15035,1.01561051796875
15036,4.4895276453125
15037,1.28363710734375
15038,6.330684184375002
15039,4.303716801562501
15040,3.078402557812501
15041,4.2376066921875
15042,2.5263140906249992
15043,4.124271351562501
15044,4.46761623125
15045,1.589627475
15046,2.8022685937499996
15047,2.701101104687501
15048,3.1128716734375006
15049,2.952291196874998
15050,4.3166853734375
15051,1.5926717328125
15052,5.818858107812499
15053,1.12059351359375
15054,3.301338060937499
15055,2.4191533984375004
15056,2.6687806984375
15057,3.992027112500001
15058,4.7843050125
15059,3.344915546875
15060,1.6236555718749996
15061,-0.6643740350781249
15062,5.227263870312499
15063,3.318668246875
15064,2.8885136546875
15065,4.547565495312501
15066,3.8926279218750013
15067,0.38440296637500004
15068,2.3220255765625
15069,4.300504575000001
15070,5.842449046875
15071,4.378445348437499
15072,3.317472262500001
15073,0.9772931071875001
15074,3.708049859375
15075,3.0337476843749998
15076,4.113333687499999
15077,4.0085576359375
15078,4.859297890624998
15079,3.9940844437500003
15080,-3.2261763875000007
15081,3.391512965625001
15082,0.2746219888203124
15083,4.1291434046874995
15084,2.7444493124999996
15085,1.6298369671875004
15086,2.8033121421875014
15087,4.922237815624999
15088,3.954791684375001
15089,2.358522884375
15090,4.343488925000001
15091,4.688556940624999
15092,0.7954026178125
15093,2.5995488562500007
15094,4.7899782734375
15095,3.502523503124999
15096,0.3628409602124999
15097,2.5054749078125007
15098,4.375172975
15099,3.520844656249998
15100,2.863309467187501
15101,2.2162263578125
15102,-2.8308642296874997
15103,1.8528190671875002
15104,1.7435114875000002
15105,2.506371307812499
15106,1.9130530125
15107,2.2624140359375
15108,2.2198144453125
15109,3.2663576562500003
15110,-1.3610426517187504
15111,2.898245781249999
15112,2.35224990625
15113,1.9489496953124994
15114,2.534594465625
15115,3.25406403125
15116,3.0463790921874994
15117,0.46545090070312506
15118,2.1004446359375
15119,1.6097430234374999
15120,1.33888903125
15121,1.2812161796875001
15122,2.3636195374999995
15123,4.085304562499999
15124,2.34563270625
15125,0.86422385484375
15126,2.163398596875001
15127,3.725447543749999
15128,2.4927750703125002
15129,2.313179409375001
15130,1.053828025625
15131,4.849817473437498
15132,7.417184787499999
15133,4.594276404687501
15134,5.742554570312501
15135,4.981414389062499
15136,2.7344595687499997
15137,4.591259609375002
15138,3.8874153203124995
15139,4.794570384375
15140,3.7482622
15141,3.5296163968749994
15142,5.275639376562501
15143,3.0195409765624994
15144,4.0044976734375
15145,4.8796106375
15146,2.5729716328125005
15147,0.62365246065625
15148,2.5363368874999996
15149,1.7805771937500003
15150,3.9017191109374996
15151,2.0530031421875004
15152,2.3086231390624996
15153,4.728941332812499
15154,6.5426507203125
15155,4.149383934374999
15156,0.35813201160312497
15157,5.9232963546874995
15158,7.4942086421875
15159,3.5706442421875004
15160,4.336984
15161,3.7519441390625006
15162,6.389158351562501
15163,4.68563519375
15164,4.726948296875001
15165,7.775041342187501
15166,4.617325221875001
15167,2.064528946875
15168,5.358929806250001
15169,6.9141318921875
15170,2.9987970375000015
15171,4.893163879687499
15172,5.6738228671875
15173,5.528248225
15174,5.8339134453125
15175,4.872316832812501
15176,3.201036235937499
15177,3.362657548437499
15178,2.2384251453125
15179,3.6560511859374993
15180,0.3237006011875
15181,2.0738753390625004
15182,6.096123590625001
15183,4.068245176562501
15184,4.159623246875
15185,7.5121604781250015
15186,4.442578559375
15187,5.685135743749998
15188,5.989889051562502
15189,4.5587514250000005
15190,2.3773562609375003
15191,2.2959973843749997
15192,2.605503534375001
15193,1.4929753789062499
15194,4.807681125
15195,3.82415454375
15196,3.3152388999999998
15197,2.709360354687499
15198,3.5427896296875008
15199,3.9410574078125014
15200,3.0295854671875015
15201,2.5531618546874992
15202,3.6693710203125005
15203,2.0804500703124997
15204,4.1247310671875
15205,2.471263281249999
15206,5.599283176562499
15207,1.7156363859374995
15208,5.585802348437502
15209,4.134005918749999
15210,-0.10693154818749996
15211,3.0024204734375006
15212,-0.3023586493750001
15213,4.310968365624999
15214,2.1943842046875006
15215,6.751748935937498
15216,5.409214332812499
15217,3.892501532812499
15218,4.4099305171875
15219,5.1425249640625
15220,1.2588540057812498
15221,5.772398940624999
15222,1.5925813140625003
15223,5.2709857187499995
15224,2.54735975
15225,4.2616684765625
15226,2.4518731796874995
15227,0.9795483275000001
15228,2.4560740296875005
15229,4.494959128125
15230,3.1206387812500003
15231,2.2783819046875
15232,2.221164650000001
15233,2.583942553125
15234,1.7532096687500005
15235,2.1016219609375004
15236,0.9850509459375
15237,3.086907784375
15238,2.665770309375
15239,2.8642472500000005
15240,2.7920565578125
15241,5.109636160937499
15242,3.1741965875
15243,2.7848771874999994
15244,2.1189322062500007
15245,2.9161157234375006
15246,2.50012901875
15247,2.687735957812501
15248,0.9330349590625002
15249,2.253245978125
15250,2.4705317343750015
15251,4.1976824781249995
15252,0.8550440812500001
15253,2.437004390625
15254,0.6056779434374999
15255,3.5685687078125006
15256,2.8935283546875
15257,1.6660670078124997
15258,2.7090481359375005
15259,3.6285104906249996
15260,3.86865748125
15261,2.13478865
15262,4.757889021874998
15263,2.1514179046875
15264,1.8345982749999996
15265,4.734934253125
15266,2.3136507515625
15267,3.693902181249999
15268,1.5803337078125006
15269,2.666773240625001
15270,2.3519217781249995
15271,4.179898198437501
15272,2.1904952624999994
15273,2.452641920312501
15274,3.648966834374999
15275,2.8985339187499997
15276,4.233029784374999
15277,5.61590698125
15278,0.9329725549999996
15279,0.2056731662406251
15280,3.0066087343750008
15281,4.236555892187499
15282,4.965834184375
15283,4.337782118749999
15284,3.159668142187501
15285,4.463157289062499
15286,3.3056092281250002
15287,2.572021940625
15288,4.886948017187498
15289,2.7659387250000003
15290,2.2390616296875003
15291,2.1223110281250004
15292,3.397341323437499
15293,3.635451960937501
15294,3.0042723421874995
15295,1.2461216576562504
15296,-0.14730707928750003
15297,1.1291129457812503
15298,2.384416528125
15299,1.7634995062500007
15300,5.5107272375
15301,0.7624203587500001
15302,3.9193920250000005
15303,3.3227448656249994
15304,0.739782550484375
15305,0.5201724946718749
15306,2.3947299312499997
15307,2.5664490328125
15308,2.6384633703125
15309,3.427669934375001
15310,3.096067424999999
15311,3.0579974734374997
15312,1.0426341585937504
15313,4.064969529687501
15314,1.3201197785937493
15315,1.8744330812500003
15316,2.1664188312499997
15317,2.359020803125001
15318,2.244002846875001
15319,3.472972285937501
15320,2.8706972640624997
15321,3.6564885468749986
15322,2.7335277015625
15323,3.4703480515624996
15324,1.4593588703124998
15325,1.18956779375
15326,3.83339298125
15327,3.188917306249999
15328,3.8732933671875
15329,3.5182923093749996
15330,3.727789181250001
15331,2.2724088921875003
15332,2.7736911843750005
15333,2.27315498125
15334,3.5601223343750004
15335,4.629015623437501
15336,1.8644447546874998
15337,3.9861200749999997
15338,2.4674231562499993
15339,1.8835745156250003
15340,1.9649356546874992
15341,3.3658055640625
15342,4.158862090625
15343,2.2213377296875008
15344,3.0785574375
15345,0.7669132409375001
15346,5.940870559375001
15347,3.3649747250000006
15348,3.8155650312500002
15349,5.9552765999999995
15350,5.964027053124999
15351,2.870276695312501
15352,6.1976403328125
15353,2.530011640625001
15354,6.513795881249998
15355,4.9433109734375
15356,4.194709585937499
15357,5.283996204687501
15358,5.627773679687501
15359,5.322945325000001
15360,1.396948268125
15361,3.604158964062499
15362,5.943848546875
15363,1.30986524625
15364,5.516775710937503
15365,4.649506101562503
15366,6.773975289062501
15367,6.221994867187499
15368,6.303279484375
15369,6.098246770312503
15370,4.0315082124999995
15371,2.993952517187499
15372,5.781632934375
15373,5.374496448437501
15374,3.5429461234375
15375,2.6596052921875
15376,3.100412264062499
15377,3.4130286124999984
15378,6.7153363390625
15379,0.9176785920312497
15380,4.162271035937499
15381,4.460551395312499
15382,2.1285644343749994
15383,8.037925553125
15384,2.151160171875
15385,5.474079495312499
15386,2.6662323078125
15387,1.1000615225
15388,5.227208453125001
15389,3.5012347156249994
15390,5.083588095312498
15391,5.983886531249999
15392,-0.10213015260468748
15393,1.6566437140625005
15394,2.9381755796875004
15395,4.2223628796875
15396,5.6759180640625
15397,0.6093206121874999
15398,3.104186656249999
15399,5.95163663125
15400,2.34825083125
15401,4.930002320312498
15402,5.711627193750002
15403,5.2253659984375
15404,6.5683030046875
15405,5.963606346874999
15406,7.1681003937500005
15407,1.1229358948437502
15408,6.524088634375002
15409,4.2390498546875
15410,2.998508123437501
15411,4.909007221875002
15412,4.830106806249999
15413,0.9448363843750002
15414,5.429417078125001
15415,4.9265615359375
15416,3.9467894953125002
15417,5.952587657812499
15418,5.123207281249999
15419,4.284193801562498
15420,2.7843882921875007
15421,2.7472830656250005
15422,4.066151918750002
15423,4.539545640625
15424,3.8128120046875
15425,4.505943698437501
15426,4.595279889062499
15427,4.0498654859375005
15428,5.840194314062501
15429,3.4385908031250008
15430,3.2551100296874993
15431,2.8948095890625005
15432,3.8021143390625007
15433,0.7455512000000002
15434,4.061360345312501
15435,4.56148604375
15436,4.685711323437499
15437,2.524846609375
15438,4.596782806249999
15439,2.9883395296875004
15440,1.6940702796875007
15441,5.005080837499999
15442,6.1511562609375
15443,4.200791590625
15444,3.77562216875
15445,2.90688325625
15446,2.167421921875
15447,2.8988247734374983
15448,3.835946046875001
15449,4.439068023437501
15450,5.496121945312498
15451,5.576327981250001
15452,3.3170203812500003
15453,3.8103997781249994
15454,4.1317824640625
15455,4.003162631249999
15456,4.5028960390625
15457,3.3274212250000006
15458,4.37909343125
15459,2.7427279218750003
15460,3.8091884437499997
15461,1.7779340468749996
15462,2.6602682046875
15463,4.0562856656249995
15464,3.9890883218749997
15465,1.8602452796875004
15466,1.5257172095312497
15467,1.28270622890625
15468,3.304714535937499
15469,3.936080121875001
15470,3.132451342187501
15471,4.233993959375002
15472,3.7444924640624997
15473,4.1487916421875
15474,3.4794209796874993
15475,4.542250598437499
15476,5.420891959375001
15477,2.453759525
15478,3.3190538156250002
15479,4.680625554687501
15480,3.6254161796874995
15481,2.9225207781250004
15482,5.245642098437497
15483,2.853596637499999
15484,4.781991860937501
15485,3.8624696953124995
15486,4.006479978125
15487,4.9852923515625
15488,5.144164043749999
15489,5.337582276562499
15490,3.708701185937499
15491,2.9885621734374994
15492,0.4159833965000001
15493,1.113811329375
15494,4.175436582812501
15495,3.80156545
15496,7.274216359375001
15497,4.676202715625001
15498,1.9509770375
15499,4.073489567187498
15500,3.159981279687499
15501,5.785018145312501
15502,3.1012581187500015
15503,2.6513992328124996
15504,4.4552551078125004
15505,4.125095620312501
15506,4.4410097953125
15507,5.1483956187499995
15508,4.885031917187501
15509,5.083580362499999
15510,3.7030486468749997
15511,1.3630264225000002
15512,3.5820364875000004
15513,4.499979514062499
15514,1.981489700000001
15515,2.4861342125000006
15516,4.510265628124999
15517,7.070065912499997
15518,4.304319325
15519,1.1766961695312501
15520,3.5649383781250004
15521,4.720084771875
15522,-0.6393714619374999
15523,6.033897740625001
15524,2.6577396515625007
15525,0.02696155743843749
15526,2.1197653187500007
15527,0.6972057345625001
15528,2.6287202437500006
15529,2.1062756109375003
15530,3.2922303890625004
15531,0.8138095581249999
15532,3.826777740625001
15533,4.1175684984375
15534,2.403311164062501
15535,4.530764446874999
15536,3.803407345312499
15537,6.864192846875001
15538,2.2024828171875
15539,2.0191355640625
15540,4.176655204687501
15541,4.841415931250002
15542,5.830023262499998
15543,2.851351989062499
15544,7.982048046875001
15545,7.072849048437499
15546,2.5845482734374996
15547,5.030778656249999
15548,4.620560303125001
15549,7.1356024421874995
15550,8.290706112500002
15551,1.6947547951562505
15552,6.468426640625001
15553,7.030963660937501
15554,6.264935892187501
15555,5.4472451046875
15556,1.6473062290624998
15557,6.4829217906249985
15558,3.54586515
15559,4.1614369484375
15560,3.2078438734375
15561,3.8125701859374996
15562,5.640299064062499
15563,2.0244523796875
15564,1.6979581687499992
15565,3.019558640625
15566,0.4121957687968751
15567,5.389912023437502
15568,3.8732973843750003
15569,5.047979789062502
15570,5.458512084375002
15571,1.8915873296875003
15572,0.048067487975
15573,3.5436621562500017
15574,2.411893239062499
15575,-0.44573974684374984
15576,5.501985456250001
15577,4.859324090625
15578,7.471009610937502
15579,3.3387928671875002
15580,5.150418206249999
15581,0.46319397146875
15582,5.032586298437499
15583,4.777879250000001
15584,6.924362782812498
15585,1.3772046210937496
15586,7.782541003124999
15587,4.639171981249999
15588,6.638979996875003
15589,0.8872764187500001
15590,4.649609151562501
15591,4.649557423437498
15592,3.81563870625
15593,4.2917012718750005
15594,6.5257419953125
15595,6.637153064062497
15596,6.2820907828125
15597,7.579458068749998
15598,0.3153792182125
15599,4.375435399999999
15600,5.820910328125
15601,1.5492270453125
15602,2.1382930593749996
15603,3.2156821265625
15604,3.577882715625
15605,7.938920115624998
15606,2.3381572609375003
15607,4.6912892406249975
15608,1.1821698818750002
15609,3.1657230109375
15610,5.6245785953125
15611,2.1316155593749997
15612,2.9752293375
15613,2.5818035375
15614,2.05907439375
15615,2.7253227874999983
15616,2.5296047671875
15617,2.6886898015625005
15618,3.7832495750000006
15619,2.5001734375
15620,1.4556037359374994
15621,4.9042801390625
15622,2.0316560703125
15623,3.8319951312499994
15624,4.524839615624998
15625,1.8268729453124999
15626,3.0957700734375
15627,3.12439876875
15628,2.615332934375
15629,1.8884781609375003
15630,4.097701225000001
15631,4.83663250625
15632,2.5655055968749987
15633,3.202165165625
15634,3.1126011734374996
15635,3.457937484375001
15636,3.0750765281249994
15637,2.3924315609375
15638,3.6745121796875004
15639,4.641819506249999
15640,4.0065306671875
15641,3.716714973437501
15642,4.65225226875
15643,1.3348652937499998
15644,1.4501463374999994
15645,1.3194417562500005
15646,2.1617357374999995
15647,2.8553484593749996
15648,4.51723103125
15649,3.0901316093749998
15650,3.561387356249999
15651,1.7560255437499994
15652,5.231086781249998
15653,3.292534696874999
15654,2.5468950046875
15655,4.281968134375001
15656,1.95849934375
15657,2.2428754921875007
15658,2.5616489328125005
15659,3.3122650468750003
15660,1.4096448778124997
15661,2.13854425
15662,3.271973879687499
15663,3.9564775171874986
15664,2.866833790625
15665,2.02491939375
15666,3.9089781156250005
15667,2.7748375546875006
15668,1.9107610218750002
15669,3.249652142187499
15670,2.3012376281250004
15671,3.1285342249999997
15672,3.7572939984375013
15673,3.843804034375
15674,2.6017187531249997
15675,3.6810652546875002
15676,2.6355662749999995
15677,2.5072926718749997
15678,4.4780656953125
15679,3.3137524796875
15680,5.315046904687499
15681,4.397024071875
15682,4.616710673437501
15683,-0.21711333442187497
15684,2.394493867187499
15685,2.3062613078125005
15686,2.6031308750000006
15687,2.9752893171875
15688,3.6404855203125
15689,4.126007578125
15690,3.6446748093750005
15691,3.8929626437500002
15692,2.8727803734375
15693,4.463423828125
15694,2.7423698453124996
15695,2.0933608718750003
15696,2.412778649999999
15697,5.7204574421875
15698,2.4857044171875007
15699,3.9988253656250006
15700,4.8078907859374995
15701,0.11122807092187494
15702,2.5065700125
15703,4.7961026625
15704,3.1835181109375004
15705,3.103926153125
15706,6.24471874375
15707,-0.139810796684375
15708,2.5664534328124993
15709,3.433891876562501
15710,4.786056728125002
15711,3.617393246875
15712,3.3404595875000003
15713,4.144652007812501
15714,2.858148357812501
15715,3.8596171203124996
15716,4.050338028125001
15717,3.2255541687500004
15718,3.6968017437500005
15719,6.2766352281249995
15720,4.0088287015625
15721,1.4584599746874998
15722,4.566824671875001
15723,4.460600206250001
15724,3.7823353249999996
15725,-1.1672412235937497
15726,6.499056725000002
15727,2.6404231515624987
15728,1.9052303999999998
15729,3.1273617156249993
15730,3.3815647499999995
15731,5.355477445312501
15732,2.614177439062499
15733,2.4034941734374993
15734,-1.0567244403125
15735,4.302415242187498
15736,5.152203915625001
15737,4.6748138031250015
15738,3.4309634718750006
15739,3.132538282812501
15740,2.7495783312499995
15741,2.9064171156249996
15742,4.547717001562499
15743,3.2283681375000013
15744,2.582456834374999
15745,4.693827112499999
15746,2.7924783078125
15747,3.8111875890625
15748,4.202995434375
15749,1.0955926117187498
15750,0.234552826375
15751,1.113969860625
15752,3.0394195609375005
15753,0.9692416924999998
15754,2.3562796046875
15755,1.7658741562500002
15756,2.7037253015625002
15757,0.6282607765624998
15758,3.4010919953125005
15759,2.82105695625
15760,1.9845380078125003
15761,2.4432465156250003
15762,5.566758864062501
15763,1.3276275078125002
15764,4.5752061984375
15765,1.554817653125
15766,5.566528884375
15767,2.1373398359375
15768,2.588926771875
15769,1.632614978125
15770,1.8315855453125007
15771,1.3437239756249997
15772,2.5817193875000006
15773,1.8069848859374997
15774,2.7933195953125
15775,1.8119258953124997
15776,1.2055064859375004
15777,1.6772168031250003
15778,1.7820571625000006
15779,2.897607334375
15780,3.0992430375
15781,2.9597621703124988
15782,1.0394154349999998
15783,2.3987332078125
15784,2.5561078375
15785,1.6646409984374997
15786,4.090382315625
15787,4.899016370312499
15788,4.8434768562500015
15789,0.8976975053124999
15790,7.668782245312501
15791,4.0137260828125
15792,2.7765579125
15793,2.040384501562501
15794,7.0648311249999995
15795,2.30811945
15796,5.168361185937498
15797,0.9733928525000001
15798,3.6194770843749997
15799,6.887558968749997
15800,6.31431625625
15801,4.553464637500001
15802,5.0201634906249994
15803,4.851353623437501
15804,5.782964324999999
15805,3.3241533609375007
15806,5.721434743749999
15807,5.129579112500001
15808,2.2370277624999995
15809,6.358363831249998
15810,1.08530311125
15811,1.4752457915625001
15812,4.265734784375
15813,3.957701792187501
15814,3.664416982812501
15815,2.2380813093750005
15816,4.581672825
15817,3.7651150578125003
15818,3.4334130765625
15819,4.140536798437501
15820,4.2769919921875
15821,6.6929425249999985
15822,5.285895212499999
15823,3.7807347828125004
15824,5.495028554687498
15825,3.1795360750000006
15826,3.37834195625
15827,3.3717365890625
15828,3.5101937187499983
15829,4.753349173437497
15830,5.699663410937499
15831,3.5762390671875006
15832,6.194392143750001
15833,6.672928920312499
15834,4.5572907921875005
15835,0.8932829568749996
15836,4.365938909375
15837,5.703670142187498
15838,2.5220765265625
15839,0.8890646759375
15840,3.73442766875
15841,2.2961518562500007
15842,7.806900064062501
15843,4.575062496875
15844,3.3893560546875006
15845,0.7930613471875002
15846,4.8530157281249995
15847,4.73759214375
15848,3.8383399531250006
15849,4.02959558125
15850,7.1311580453125005
15851,5.9340871968750015
15852,2.8158303656249997
15853,6.2885546203125005
15854,1.9386420015624997
15855,2.5536582546875004
15856,5.514624357812501
15857,3.3000137015625004
15858,4.7362536906249995
15859,6.427367506249999
15860,5.061152751562499
15861,5.758231390625
15862,5.9262645015625
15863,5.100168939062501
15864,5.2402264421875
15865,3.7909898187499995
15866,4.158826562499999
15867,3.717034562499999
15868,4.526987239062499
15869,4.819185439062498
15870,1.9616403390625003
15871,1.6231819171875
15872,1.3246456226562502
15873,2.6090375109375006
15874,4.954158446875
15875,5.705915985937497
15876,4.479266735937501
15877,0.539343857225
15878,5.19138613125
15879,2.626278250000001
15880,8.177761084375
15881,4.209700801562499
15882,3.231205150000002
